id,target
828355,0.7163195735483103
828356,0.2701992829674803
828357,0.3638272162872364
828358,0.16144982066627994
828359,0.5302962321118401
828360,0.8465522060299784
828361,0.6692621566401222
828362,0.14126886014977647
828363,0.8034081230565147
828364,0.7771044974004238
828365,0.19918352464454875
828366,0.8311709583210625
828367,0.37199405709889793
828368,0.24166219008938897
828369,0.15903544484385043
828370,0.5866985565537752
828371,0.35843193679706387
828372,0.8307633637185741
828373,0.7100274299641476
828374,0.35150045006720154
828375,0.4525018922918965
828376,0.6369471583296076
828377,0.5437662261618581
828378,0.13412269508787888
828379,0.41456924033303083
828380,0.42539362172397716
828381,0.19222359678306009
828382,0.6342526294018624
828383,0.43286135021605837
828384,0.35813052068635615
828385,0.8154570773111389
828386,0.44839757359969346
828387,0.5688107151408665
828388,0.1267316235459277
828389,0.8947550240008144
828390,0.49271324528410376
828391,0.2365657059982601
828392,0.5035366740849838
828393,0.8860057454746263
828394,0.38321395417867
828395,0.1806170598049021
828396,0.7097764031012437
828397,0.8674748434857811
828398,0.9208754767967611
828399,0.7646726335444541
828400,0.8400507871494615
828401,0.2505434805594825
828402,0.8000604011088416
828403,0.2849309047719307
828404,0.2249546838744243
828405,0.2042290132867744
828406,0.7855215955081369
828407,0.23543018686454736
828408,0.4242576611259651
828409,0.11884339818683345
828410,0.2414536424094969
828411,0.7553811455534292
828412,0.24701898597514121
828413,0.8111803829790554
828414,0.0797232044244809
828415,0.5280719441912509
828416,0.7001785553845382
828417,0.4979908359024859
828418,0.18685449237438745
828419,0.29733782748543003
828420,0.18783097257294046
828421,0.8990034127189179
828422,0.16505541620631642
828423,0.6899196673358043
828424,0.44393320725218555
828425,0.8524737413311219
828426,0.5392534201149365
828427,0.22476372513711737
828428,0.4314986434368806
828429,0.6219742035158317
828430,0.6595038481806785
828431,0.9193218784187971
828432,0.4296376638434939
828433,0.1422471030596257
828434,0.32465410538609124
828435,0.5016082977421114
828436,0.8756217341165872
828437,0.5658268550692953
828438,0.7687664396734882
828439,0.4257254881291882
828440,0.817378628215605
828441,0.5311859770526026
828442,0.6765692437793186
828443,0.35984019473632933
828444,0.5591964910506564
828445,0.29741372651549436
828446,0.8733589802747364
828447,0.5312656536928011
828448,0.5587388548063624
828449,0.7738803297407156
828450,0.7071158639633854
828451,0.4586529472179929
828452,0.4632092056621391
828453,0.7130851514554977
828454,0.22745472670420439
828455,0.3206458327980011
828456,0.6008063538813699
828457,0.11463771362244587
828458,0.10066130880621899
828459,0.8265882315906791
828460,0.8162308703915537
828461,0.6455791785677369
828462,0.8243988285967985
828463,0.17881836424054084
828464,0.32306265739438556
828465,0.44109745794252886
828466,0.35835523104399547
828467,0.12248088073926647
828468,0.7107293442467109
828469,0.4305508321718995
828470,0.7170409258859827
828471,0.12062510573639551
828472,0.4667242409283756
828473,0.1771955599012567
828474,0.165617935845356
828475,0.5676753059338191
828476,0.29280460586897833
828477,0.8021125518957183
828478,0.37295602059874156
828479,0.28043355165795064
828480,0.8193393498833845
828481,0.23534539817630018
828482,0.2549307539043566
828483,0.4343562768530525
828484,0.6164894551364352
828485,0.6324080481611638
828486,0.21864862522828124
828487,0.19271690363355998
828488,0.18187710734078585
828489,0.8490031001765377
828490,0.6213291333910086
828491,0.4019569509189549
828492,0.5057862039278542
828493,0.2395401953572434
828494,0.08284339141801361
828495,0.3798528081867897
828496,0.27570466272912886
828497,0.4097737162771734
828498,0.6518500687799538
828499,0.4686428021404917
828500,0.3094645128140826
828501,0.6240894823462582
828502,0.5863651940449949
828503,0.44611867930690285
828504,0.29542014032459796
828505,0.3282343447718963
828506,0.8142359200117257
828507,0.10257641839140168
828508,0.734140890927106
828509,0.7609203108536868
828510,0.14218633213423415
828511,0.6061040682384501
828512,0.7187278907788434
828513,0.73076101121597
828514,0.24759596192745958
828515,0.38069320524872846
828516,0.30973110390703534
828517,0.42061962229394456
828518,0.7141213532580327
828519,0.3162530909062932
828520,0.6971903144109032
828521,0.21661152382503046
828522,0.8999556096058652
828523,0.2448661715737922
828524,0.831383276047475
828525,0.3013638702184521
828526,0.7805968791109681
828527,0.5813410791103296
828528,0.47077330646181514
828529,0.8525360932481728
828530,0.34281066843510716
828531,0.2892443134088184
828532,0.6493702935480277
828533,0.5130839799829919
828534,0.40014661871510104
828535,0.27545397185847936
828536,0.6069474796643736
828537,0.8177103793569153
828538,0.794431077717221
828539,0.44370201611482507
828540,0.20115952698873257
828541,0.2596900505587041
828542,0.8029248268773674
828543,0.10950520225642378
828544,0.38628745186668306
828545,0.6825790981682647
828546,0.17396453621239014
828547,0.6425816603205192
828548,0.16983440614739048
828549,0.714502025120277
828550,0.26322753916035313
828551,0.16800148912329954
828552,0.7495908634802032
828553,0.8827992753846662
828554,0.47158043573989555
828555,0.793169949674724
828556,0.6473511732685779
828557,0.6656230060017397
828558,0.20540659051451016
828559,0.48069195697720757
828560,0.13751626269955597
828561,0.12471891942892133
828562,0.2633330268429082
828563,0.3413113794149025
828564,0.9215588848484955
828565,0.5036185857328738
828566,0.2724658427159815
828567,0.7702671940861616
828568,0.2520889020587769
828569,0.30307587667647723
828570,0.21465632034208298
828571,0.5180216678083878
828572,0.7213267867789905
828573,0.1983916543633065
828574,0.4088672559217005
828575,0.33228781338225055
828576,0.18539737771118175
828577,0.8409901803587623
828578,0.6219962827437389
828579,0.11791107798572383
828580,0.8160035289358094
828581,0.167590300976193
828582,0.863922579003224
828583,0.37250183552850735
828584,0.48288258435042863
828585,0.3234469293796451
828586,0.31400030474869345
828587,0.7577024121001525
828588,0.3688078619693774
828589,0.8248919624338873
828590,0.7561910246865166
828591,0.8061522768618049
828592,0.3033252425527363
828593,0.4504957478147319
828594,0.5686471136096236
828595,0.471652096473983
828596,0.7979899230069242
828597,0.7503513970169107
828598,0.7339136119461859
828599,0.3198579490372148
828600,0.18510854409478864
828601,0.5611353368463053
828602,0.8234747751984124
828603,0.17159872077754623
828604,0.7378420154034504
828605,0.6962070046456224
828606,0.8775438271434093
828607,0.4094375893187876
828608,0.8266195152503075
828609,0.3405193954764865
828610,0.40122519722210126
828611,0.29669132002117676
828612,0.709575955372258
828613,0.42237270860721104
828614,0.7403306815330042
828615,0.7873678952620778
828616,0.3355461364180724
828617,0.5244342718769278
828618,0.07436368002263091
828619,0.14139929469011656
828620,0.6297585354081074
828621,0.6505657207070605
828622,0.2084322627957324
828623,0.16445325456875556
828624,0.3529493807099324
828625,0.1732092401121941
828626,0.5237654879563808
828627,0.21580603007400517
828628,0.2582967231892481
828629,0.545655694524433
828630,0.8624952665194351
828631,0.34855406244331677
828632,0.6326744307320042
828633,0.7029982799417039
828634,0.42568588364163173
828635,0.21271208133258945
828636,0.8544064279086298
828637,0.30293145517909825
828638,0.4788641660670607
828639,0.749109367841017
828640,0.6798878740527603
828641,0.2948158886723553
828642,0.7754601263878123
828643,0.158837832426321
828644,0.5581245591227038
828645,0.5335700056867025
828646,0.914255386146171
828647,0.23787789535726422
828648,0.734354519924122
828649,0.5580307058262244
828650,0.10842098497160764
828651,0.2973240096645181
828652,0.5060488868882289
828653,0.9042317154699597
828654,0.19415232095195245
828655,0.31437271287179136
828656,0.716619709459905
828657,0.6366766922353517
828658,0.3454305778984378
828659,0.06399012646987587
828660,0.19895532972863145
828661,0.18816553752606097
828662,0.7132156335277584
828663,0.4322432892432214
828664,0.6677929370945656
828665,0.5524444177964566
828666,0.3077534956295814
828667,0.7517052428820974
828668,0.04112212323177459
828669,0.6075247240630062
828670,0.30118450315485
828671,0.8784505174789714
828672,0.9398103637336892
828673,0.8290294062947674
828674,0.6841195439717543
828675,0.8709986103283885
828676,0.2486004505049487
828677,0.8111905679338995
828678,0.38162290469912863
828679,0.7161908856579906
828680,0.8247857101627203
828681,0.92089150954904
828682,0.39551332125578753
828683,0.5870501931563499
828684,0.8734415775731929
828685,0.8246801587310942
828686,0.6559246740937932
828687,0.6953321316872572
828688,0.6901923673342063
828689,0.05499358832419314
828690,0.8399707776124196
828691,0.14132351592982367
828692,0.11859334539333874
828693,0.19410297307391672
828694,0.5754884115624593
828695,0.13679926542410462
828696,0.374214658193227
828697,0.855729221714205
828698,0.40195435052875594
828699,0.8556874660989492
828700,0.5527477378648382
828701,0.315670366232226
828702,0.29433951653063517
828703,0.8949882846827633
828704,0.8507911865672185
828705,0.26691876569729844
828706,0.3999304792958225
828707,0.24483695727782628
828708,0.30617915057757994
828709,0.22041887767669313
828710,0.8312164601529247
828711,0.7795007805044631
828712,0.6674368576955826
828713,0.872283817472955
828714,0.8381792663114287
828715,0.6337570167431186
828716,0.11548818061412819
828717,0.1605206963545083
828718,0.8085745157501155
828719,0.5969856294190364
828720,0.19228451070397234
828721,0.5542498267345399
828722,0.35740236973440814
828723,0.35963195896963474
828724,0.480191231588053
828725,0.9241072062331545
828726,0.6853264070322227
828727,0.12973499563778249
828728,0.17919314405056927
828729,0.29204807408612243
828730,0.7870672969011056
828731,0.5049925337534187
828732,0.47442780105141724
828733,0.9203014782176531
828734,0.24337254182738738
828735,0.7308626311555008
828736,0.8237810599130576
828737,0.40146047603394014
828738,0.6427645510407283
828739,0.16348209107338502
828740,0.3034156210188093
828741,0.24858751228031106
828742,0.3855335595563337
828743,0.5181436148334517
828744,0.22805432084329297
828745,0.26657330731967743
828746,0.2813020109898225
828747,0.6582435187887271
828748,0.623529145080635
828749,0.3716707453352662
828750,0.24148675982657472
828751,0.23058298451038467
828752,0.22748670948328
828753,0.8281758056742913
828754,0.4999328101370034
828755,0.18111503952817085
828756,0.06687824421366297
828757,0.15530518816325362
828758,0.17538938162385775
828759,0.22807078612414483
828760,0.437153677458026
828761,0.6410558364613668
828762,0.12738769699429275
828763,0.20818680845176452
828764,0.6315969939685262
828765,0.09364230884529176
828766,0.8419542811881146
828767,0.23556076727824857
828768,0.8276775375304114
828769,0.21151999783813305
828770,0.1334796006078575
828771,0.1352831908293895
828772,0.20535827041632126
828773,0.53164461428143
828774,0.4300939915579834
828775,0.2574088849707636
828776,0.6676540931605509
828777,0.6697762082180633
828778,0.42834299224545613
828779,0.77857523232189
828780,0.49252124079126075
828781,0.23043231508421158
828782,0.5287912483716966
828783,0.1669275437996327
828784,0.2306658386827893
828785,0.24153651859703876
828786,0.5046427097992836
828787,0.6386429702191679
828788,0.833714067484344
828789,0.30411884003401074
828790,0.821712194245825
828791,0.40009459172738876
828792,0.1877503519990944
828793,0.45274741060343116
828794,0.5555104542967505
828795,0.2693299684722077
828796,0.6877314093263969
828797,0.5654856982372206
828798,0.3295088103392613
828799,0.9108200407032249
828800,0.6449399196421592
828801,0.17629471415462938
828802,0.44400885272597485
828803,0.19313632980783194
828804,0.705346290194205
828805,0.18457900988048925
828806,0.8589401500220528
828807,0.1396749177992771
828808,0.15543553588830533
828809,0.18842092232981428
828810,0.6674643614164084
828811,0.7213602768826519
828812,0.48875029173611284
828813,0.6154445433961205
828814,0.5352685819108408
828815,0.2619849761482873
828816,0.41788297095090565
828817,0.7369015671360033
828818,0.37249640369848525
828819,0.1528143856948413
828820,0.20599854596427009
828821,0.6291147102847516
828822,0.16756042125512613
828823,0.15136255711106616
828824,0.21102735258161978
828825,0.754444868389613
828826,0.5844121657894357
828827,0.7767511381867318
828828,0.8973678288701488
828829,0.9085778841818036
828830,0.6456885794633436
828831,0.20247726367906232
828832,0.2504844795970836
828833,0.4599255402847529
828834,0.5515139923145034
828835,0.6572354390306294
828836,0.3789368925363331
828837,0.3785170606946744
828838,0.42806674799359123
828839,0.4755880724058164
828840,0.31788300142252185
828841,0.3876094756638602
828842,0.7638959058539773
828843,0.7729536134530992
828844,0.13149559333203537
828845,0.14981012459838478
828846,0.1727642521666107
828847,0.11097814627260297
828848,0.030347581291917725
828849,0.6576365146419162
828850,0.406939639754381
828851,0.28536955219484694
828852,0.65845069005362
828853,0.16376181864625589
828854,0.2674654188040779
828855,0.8729611259163125
828856,0.09737655039714493
828857,0.23127870763467728
828858,0.6667472942870707
828859,0.17899265067931738
828860,0.8318764487147065
828861,0.5469575842723976
828862,0.15662717761065292
828863,0.2318762925055859
828864,0.30684786954695753
828865,0.8559204665216158
828866,0.5366409128249847
828867,0.9195334751581872
828868,0.3282915157234795
828869,0.709368844771827
828870,0.6485879236887858
828871,0.625596796879915
828872,0.6697422711304517
828873,0.7166799170009917
828874,0.7299348457780992
828875,0.6306489809350128
828876,0.24276022520478924
828877,0.5650939521884772
828878,0.4087369939219152
828879,0.855134270270848
828880,0.3558234143532964
828881,0.15111490376896727
828882,0.3333228773584018
828883,0.6858181297179802
828884,0.8865012859847943
828885,0.25493744143606345
828886,0.9014840540718422
828887,0.16982753275799242
828888,0.8440460989292752
828889,0.5328126104386897
828890,0.3234714081970294
828891,0.3330750991497965
828892,0.4002497855737258
828893,0.20627598787569693
828894,0.051549889683936395
828895,0.3282801797046603
828896,0.772189303196338
828897,0.5612637466327337
828898,0.589060609984472
