clip,probability
20090330_184500_67889s9ms_Test7095.aif,0.024262
20090330_184500_67891s6ms_Test7096.aif,0.033428967
20090330_184500_67893s4ms_Test7097.aif,0.014248113
20090330_184500_67895s3ms_Test7098.aif,0.06458975
20090330_184500_67897s2ms_Test7099.aif,0.017038926
20090330_184500_67899s6ms_Test7100.aif,0.0023649235
20090330_184500_67903s6ms_Test7101.aif,0.49981755
20090330_184500_67905s9ms_Test7102.aif,0.0006677929
20090330_184500_67933s6ms_Test7103.aif,0.017159555
20090330_184500_67935s6ms_Test7104.aif,0.18536326
20090330_184500_67937s9ms_Test7105.aif,0.04968407
20090330_184500_67939s1ms_Test7106.aif,0.0077777538
20090330_184500_67945s8ms_Test7107.aif,0.08508232
20090330_184500_67953s8ms_Test7108.aif,0.003166825
20090330_184500_67962s2ms_Test7109.aif,0.022800883
20090330_184500_67963s7ms_Test7110.aif,0.005090041
20090330_184500_67982s4ms_Test7111.aif,0.00040891694
20090330_184500_67987s1ms_Test7112.aif,0.0537879
20090330_184500_67993s5ms_Test7113.aif,0.39888188
20090330_184500_67995s2ms_Test7114.aif,0.00023163915
20090330_184500_67999s0ms_Test7115.aif,0.01839034
20090330_184500_68002s1ms_Test7116.aif,0.039756387
20090330_184500_68007s1ms_Test7117.aif,0.009099567
20090330_184500_68009s6ms_Test7118.aif,0.016404701
20090330_184500_68011s4ms_Test7119.aif,0.033036284
20090330_184500_68025s2ms_Test7120.aif,0.018214235
20090330_184500_68030s8ms_Test7121.aif,0.007047709
20090330_184500_68037s7ms_Test7122.aif,0.006491867
20090330_184500_68039s6ms_Test7123.aif,0.00024095742
20090330_184500_68071s8ms_Test7124.aif,0.032290343
20090330_184500_68073s3ms_Test7125.aif,0.021216787
20090330_184500_68081s7ms_Test7126.aif,0.20745166
20090330_184500_68085s4ms_Test7127.aif,0.00048449475
20090330_184500_68087s7ms_Test7128.aif,0.033248417
20090330_184500_68095s3ms_Test7129.aif,0.0020871568
20090330_184500_68097s7ms_Test7130.aif,0.013300721
20090330_184500_68103s6ms_Test7131.aif,0.04910786
20090330_184500_68111s7ms_Test7132.aif,0.0006395787
20090330_184500_68113s0ms_Test7133.aif,0.2321547
20090330_184500_68119s7ms_Test7134.aif,0.00012291568
20090330_184500_68131s9ms_Test7135.aif,0.0004769485
20090330_184500_68137s9ms_Test7136.aif,0.021846784
20090330_184500_68139s1ms_Test7137.aif,0.010419346
20090330_184500_68141s7ms_Test7138.aif,0.0047326144
20090330_184500_68148s0ms_Test7139.aif,0.004022967
20090330_184500_68151s1ms_Test7140.aif,0.00011233197
20090330_184500_68155s3ms_Test7141.aif,0.004135859
20090330_184500_68158s5ms_Test7142.aif,0.0011536205
20090330_184500_68163s2ms_Test7143.aif,0.0021933226
20090330_184500_68175s7ms_Test7144.aif,0.0033374256
20090330_184500_68181s5ms_Test7145.aif,0.0003201914
20090330_184500_68183s9ms_Test7146.aif,0.00596644
20090330_184500_68185s3ms_Test7147.aif,0.07894528
20090330_184500_68201s4ms_Test7148.aif,0.0017214711
20090330_184500_68204s6ms_Test7149.aif,0.48062497
20090330_184500_68210s3ms_Test7150.aif,0.097863294
20090330_184500_68214s1ms_Test7151.aif,0.012669285
20090330_184500_68233s0ms_Test7152.aif,0.03462862
20090330_184500_68235s8ms_Test7153.aif,0.008544493
20090330_184500_68246s4ms_Test7154.aif,0.0007637791
20090330_184500_68254s1ms_Test7155.aif,0.012180276
20090330_184500_68257s0ms_Test7156.aif,0.09845586
20090330_184500_68264s8ms_Test7157.aif,0.07363183
20090330_184500_68268s6ms_Test7158.aif,0.0006577875
20090330_184500_68284s4ms_Test7159.aif,0.12720771
20090330_184500_68292s3ms_Test7160.aif,0.0049755466
20090330_184500_68297s1ms_Test7161.aif,0.015722057
20090330_184500_68299s7ms_Test7162.aif,0.16338663
20090330_184500_68313s1ms_Test7163.aif,0.11020676
20090330_184500_68332s7ms_Test7164.aif,0.0019125956
20090330_184500_68343s3ms_Test7165.aif,0.4387554
20090330_184500_68348s4ms_Test7166.aif,0.16471149
20090330_184500_68358s2ms_Test7167.aif,2.1294175e-06
20090330_184500_68360s3ms_Test7168.aif,0.0009869923
20090330_184500_68362s3ms_Test7169.aif,0.00012365264
20090330_184500_68369s0ms_Test7170.aif,0.0013992691
20090330_184500_68372s0ms_Test7171.aif,0.0032435346
20090330_184500_68377s3ms_Test7172.aif,0.0007588469
20090330_184500_68382s9ms_Test7173.aif,2.1932956e-07
20090330_190000_68405s0ms_Test7174.aif,0.05886014
20090330_190000_68420s0ms_Test7175.aif,0.0040323096
20090330_190000_68432s7ms_Test7176.aif,0.0013664933
20090330_190000_68439s7ms_Test7177.aif,0.027272953
20090330_190000_68441s1ms_Test7178.aif,0.22661543
20090330_190000_68443s6ms_Test7179.aif,0.0048734816
20090330_190000_68460s3ms_Test7180.aif,0.048269182
20090330_190000_68478s0ms_Test7181.aif,0.0072669354
20090330_190000_68489s8ms_Test7182.aif,0.00019327582
20090330_190000_68511s1ms_Test7183.aif,0.006672726
20090330_190000_68515s7ms_Test7184.aif,0.0052838046
20090330_190000_68520s5ms_Test7185.aif,0.021270394
20090330_190000_68523s1ms_Test7186.aif,9.765892e-06
20090330_190000_68527s0ms_Test7187.aif,0.00038121614
20090330_190000_68533s1ms_Test7188.aif,0.014042387
20090330_190000_68534s9ms_Test7189.aif,0.05301275
20090330_190000_68536s1ms_Test7190.aif,2.4933823e-05
20090330_190000_68538s7ms_Test7191.aif,0.0031087883
20090330_190000_68546s6ms_Test7192.aif,0.0063409586
20090330_190000_68555s0ms_Test7193.aif,0.04363725
20090330_190000_68556s5ms_Test7194.aif,0.004969205
20090330_190000_68558s5ms_Test7195.aif,0.0052806274
20090330_190000_68560s5ms_Test7196.aif,0.0020980062
20090330_190000_68570s7ms_Test7197.aif,0.090658434
20090330_190000_68579s3ms_Test7198.aif,0.90721315
20090330_190000_68587s3ms_Test7199.aif,0.12252515
20090330_190000_68589s1ms_Test7200.aif,0.005857175
20090330_190000_68593s1ms_Test7201.aif,0.00362172
20090330_190000_68607s3ms_Test7202.aif,0.72768086
20090330_190000_68610s0ms_Test7203.aif,0.003618165
20090330_190000_68611s8ms_Test7204.aif,0.01859171
20090330_190000_68612s7ms_Test7205.aif,0.020293292
20090330_190000_68614s3ms_Test7206.aif,0.12415722
20090330_190000_68616s3ms_Test7207.aif,0.0047871703
20090330_190000_68624s4ms_Test7208.aif,0.23311609
20090330_190000_68629s0ms_Test7209.aif,0.016126152
20090330_190000_68631s9ms_Test7210.aif,0.008677622
20090330_190000_68633s9ms_Test7211.aif,0.05384997
20090330_190000_68636s7ms_Test7212.aif,0.0053417254
20090330_190000_68642s2ms_Test7213.aif,5.2513773e-05
20090330_190000_68646s8ms_Test7214.aif,0.58676237
20090330_190000_68651s1ms_Test7215.aif,0.022134712
20090330_190000_68658s2ms_Test7216.aif,0.0005371274
20090330_190000_68663s1ms_Test7217.aif,0.042294033
20090330_190000_68677s2ms_Test7218.aif,0.00024617885
20090330_190000_68679s6ms_Test7219.aif,3.5237765e-05
20090330_190000_68686s1ms_Test7220.aif,0.003337102
20090330_190000_68687s0ms_Test7221.aif,0.012362207
20090330_190000_68702s9ms_Test7222.aif,0.0063825576
20090330_190000_68706s3ms_Test7223.aif,0.0055948836
20090330_190000_68708s2ms_Test7224.aif,0.028080221
20090330_190000_68710s7ms_Test7225.aif,7.8217694e-05
20090330_190000_68714s3ms_Test7226.aif,0.0047141165
20090330_190000_68715s8ms_Test7227.aif,0.00046629834
20090330_190000_68740s7ms_Test7228.aif,0.0025086591
20090330_190000_68755s5ms_Test7229.aif,0.71769124
20090330_190000_68758s1ms_Test7230.aif,0.025973735
20090330_190000_68763s1ms_Test7231.aif,0.0045726835
20090330_190000_68768s3ms_Test7232.aif,0.0038763518
20090330_190000_68772s4ms_Test7233.aif,0.00022717501
20090330_190000_68774s1ms_Test7234.aif,2.8623737e-05
20090330_190000_68791s2ms_Test7235.aif,0.014937596
20090330_190000_68800s4ms_Test7236.aif,0.0024183416
20090330_190000_68804s5ms_Test7237.aif,0.025402287
20090330_190000_68811s3ms_Test7238.aif,0.0017169015
20090330_190000_68821s6ms_Test7239.aif,0.0017708364
20090330_190000_68823s6ms_Test7240.aif,0.00042674632
20090330_190000_68828s7ms_Test7241.aif,0.0012919245
20090330_190000_68832s8ms_Test7242.aif,0.0035345473
20090330_190000_68842s4ms_Test7243.aif,0.0045143696
20090330_190000_68843s8ms_Test7244.aif,0.0028162235
20090330_190000_68850s4ms_Test7245.aif,0.094500124
20090330_190000_68854s9ms_Test7246.aif,0.0020441243
20090330_190000_68866s5ms_Test7247.aif,0.03249342
20090330_190000_68876s3ms_Test7248.aif,0.0017878439
20090330_190000_68880s4ms_Test7249.aif,0.0025823556
20090330_190000_68881s9ms_Test7250.aif,0.00010041605
20090330_190000_68894s0ms_Test7251.aif,0.00010492218
20090330_190000_68897s7ms_Test7252.aif,0.0010180367
20090330_190000_68910s3ms_Test7253.aif,0.008503323
20090330_190000_68911s9ms_Test7254.aif,0.035453238
20090330_190000_68921s0ms_Test7255.aif,0.004555917
20090330_190000_68926s1ms_Test7256.aif,0.00020480409
20090330_190000_68937s3ms_Test7257.aif,0.00024141915
20090330_190000_68944s2ms_Test7258.aif,0.0004436293
20090330_190000_68950s1ms_Test7259.aif,0.00030988583
20090330_190000_68952s9ms_Test7260.aif,0.01839034
20090330_190000_68957s7ms_Test7261.aif,0.001255729
20090330_190000_68968s0ms_Test7262.aif,0.028238764
20090330_190000_68972s0ms_Test7263.aif,0.0001633279
20090330_190000_68981s3ms_Test7264.aif,0.012613869
20090330_190000_68987s0ms_Test7265.aif,0.011723224
20090330_190000_68991s7ms_Test7266.aif,0.000474493
20090330_190000_68994s6ms_Test7267.aif,0.74523187
20090330_190000_69002s8ms_Test7268.aif,0.0005270178
20090330_190000_69008s7ms_Test7269.aif,0.00025059714
20090330_190000_69010s7ms_Test7270.aif,0.000248679
20090330_190000_69013s6ms_Test7271.aif,0.029204354
20090330_190000_69034s4ms_Test7272.aif,0.0010815901
20090330_190000_69037s3ms_Test7273.aif,0.00023981396
20090330_190000_69038s6ms_Test7274.aif,0.0023012748
20090330_190000_69044s6ms_Test7275.aif,0.0007143053
20090330_190000_69047s2ms_Test7276.aif,0.005825939
20090330_190000_69049s2ms_Test7277.aif,0.0038601242
20090330_190000_69055s9ms_Test7278.aif,0.034377266
20090330_190000_69059s0ms_Test7279.aif,0.0038373673
20090330_190000_69062s3ms_Test7280.aif,9.820554e-05
20090330_190000_69064s8ms_Test7281.aif,8.841591e-05
20090330_190000_69067s7ms_Test7282.aif,0.007943974
20090330_190000_69068s7ms_Test7283.aif,0.0059461626
20090330_190000_69073s2ms_Test7284.aif,0.00019771254
20090330_190000_69078s0ms_Test7285.aif,0.018710848
20090330_190000_69086s8ms_Test7286.aif,0.0033631155
20090330_190000_69088s2ms_Test7287.aif,0.08179667
20090330_190000_69090s1ms_Test7288.aif,0.019397555
20090330_190000_69092s3ms_Test7289.aif,0.008735862
20090330_190000_69094s6ms_Test7290.aif,0.0005974279
20090330_190000_69102s1ms_Test7291.aif,0.00087423023
20090330_190000_69104s9ms_Test7292.aif,0.00051728083
20090330_190000_69107s6ms_Test7293.aif,0.0009732553
20090330_190000_69109s0ms_Test7294.aif,0.017540822
20090330_190000_69111s2ms_Test7295.aif,0.004661267
20090330_190000_69119s1ms_Test7296.aif,0.03636959
20090330_190000_69120s0ms_Test7297.aif,0.020421881
20090330_190000_69125s3ms_Test7298.aif,0.0007303457
20090330_190000_69142s6ms_Test7299.aif,0.6627366
20090330_190000_69147s3ms_Test7300.aif,0.0042089075
20090330_190000_69149s9ms_Test7301.aif,0.00020510035
20090330_190000_69154s7ms_Test7302.aif,0.0005169417
20090330_190000_69162s0ms_Test7303.aif,0.10755366
20090330_190000_69163s9ms_Test7304.aif,0.10097032
20090330_190000_69169s1ms_Test7305.aif,0.0008514561
20090330_190000_69172s7ms_Test7306.aif,0.057700053
20090330_190000_69174s1ms_Test7307.aif,0.0010948046
20090330_190000_69177s7ms_Test7308.aif,0.00014102663
20090330_190000_69180s4ms_Test7309.aif,0.00015531656
20090330_190000_69185s9ms_Test7310.aif,0.046066098
20090330_190000_69193s0ms_Test7311.aif,0.2625534
20090330_190000_69219s2ms_Test7312.aif,0.00011672418
20090330_190000_69223s8ms_Test7313.aif,0.00046502086
20090330_190000_69228s1ms_Test7314.aif,0.0015885133
20090330_190000_69229s5ms_Test7315.aif,0.06944676
20090330_190000_69231s4ms_Test7316.aif,8.0087855e-05
20090330_190000_69233s8ms_Test7317.aif,0.0026675288
20090330_190000_69237s2ms_Test7318.aif,1.0214666e-09
20090330_190000_69238s5ms_Test7319.aif,0.022251416
20090330_190000_69240s7ms_Test7320.aif,9.4977455e-05
20090330_190000_69243s2ms_Test7321.aif,0.017642248
20090330_190000_69252s2ms_Test7322.aif,0.0070226737
20090330_190000_69260s9ms_Test7323.aif,1.2593319e-05
20090330_190000_69264s9ms_Test7324.aif,0.00068147795
20090330_190000_69266s1ms_Test7325.aif,0.11453058
20090330_190000_69268s3ms_Test7326.aif,0.00034446284
20090330_190000_69275s9ms_Test7327.aif,0.052899975
20090330_190000_69276s8ms_Test7328.aif,0.0014795483
20090330_190000_69283s7ms_Test7329.aif,8.265378e-05
20090330_190000_69287s9ms_Test7330.aif,0.7296164
20090330_190000_69291s3ms_Test7331.aif,0.007160897
20090330_190000_69293s3ms_Test7332.aif,0.0058317413
20090330_190000_69298s5ms_Test7333.aif,0.001070642
20090330_191500_69302s5ms_Test7334.aif,0.00083493587
20090330_191500_69304s7ms_Test7335.aif,0.08923534
20090330_191500_69306s4ms_Test7336.aif,0.15778333
20090330_191500_69311s3ms_Test7337.aif,3.1844495e-05
20090330_191500_69321s0ms_Test7338.aif,0.000101697406
20090330_191500_69323s0ms_Test7339.aif,0.31390223
20090330_191500_69332s4ms_Test7340.aif,0.00094966486
20090330_191500_69335s1ms_Test7341.aif,0.06363042
20090330_191500_69341s6ms_Test7342.aif,0.0021961327
20090330_191500_69359s0ms_Test7343.aif,0.0043462967
20090330_191500_69362s7ms_Test7344.aif,0.0029649704
20090330_191500_69364s1ms_Test7345.aif,0.002125579
20090330_191500_69369s5ms_Test7346.aif,0.00036188247
20090330_191500_69374s2ms_Test7347.aif,0.0010057272
20090330_191500_69378s1ms_Test7348.aif,0.00016799358
20090330_191500_69380s6ms_Test7349.aif,0.2887223
20090330_191500_69381s8ms_Test7350.aif,0.012361712
20090330_191500_69384s8ms_Test7351.aif,0.00058621645
20090330_191500_69391s2ms_Test7352.aif,0.50928044
20090330_191500_69392s1ms_Test7353.aif,0.0007126361
20090330_191500_69395s5ms_Test7354.aif,0.17813663
20090330_191500_69409s4ms_Test7355.aif,4.6073408e-05
20090330_191500_69423s2ms_Test7356.aif,0.062078323
20090330_191500_69425s6ms_Test7357.aif,7.5097385e-05
20090330_191500_69428s4ms_Test7358.aif,2.7816193e-05
20090330_191500_69431s0ms_Test7359.aif,0.00027417092
20090330_191500_69433s3ms_Test7360.aif,0.0017702415
20090330_191500_69434s5ms_Test7361.aif,0.00043386343
20090330_191500_69461s7ms_Test7362.aif,0.93667716
20090330_191500_69463s7ms_Test7363.aif,8.08119e-05
20090330_191500_69465s1ms_Test7364.aif,0.001194705
20090330_191500_69469s4ms_Test7365.aif,0.55337
20090330_191500_69471s0ms_Test7366.aif,0.22835231
20090330_191500_69473s0ms_Test7367.aif,0.08021489
20090330_191500_69479s6ms_Test7368.aif,0.001654784
20090330_191500_69481s0ms_Test7369.aif,0.00038553012
20090330_191500_69485s0ms_Test7370.aif,0.9696167
20090330_191500_69490s9ms_Test7371.aif,7.968387e-05
20090330_191500_69493s3ms_Test7372.aif,0.00027695153
20090330_191500_69495s8ms_Test7373.aif,0.07506092
20090330_191500_69507s9ms_Test7374.aif,0.009891229
20090330_191500_69512s7ms_Test7375.aif,1.7895909e-05
20090330_191500_69516s2ms_Test7376.aif,0.4073804
20090330_191500_69518s8ms_Test7377.aif,0.94942194
20090330_191500_69527s8ms_Test7378.aif,0.6498237
20090330_191500_69530s5ms_Test7379.aif,0.0037155221
20090330_191500_69535s2ms_Test7380.aif,4.434357e-05
20090330_191500_69539s6ms_Test7381.aif,0.00029548854
20090330_191500_69541s0ms_Test7382.aif,0.0018167418
20090330_191500_69543s8ms_Test7383.aif,4.7822952e-05
20090330_191500_69547s9ms_Test7384.aif,0.009838107
20090330_191500_69550s6ms_Test7385.aif,0.00037814374
20090330_191500_69556s6ms_Test7386.aif,0.011604726
20090330_191500_69558s9ms_Test7387.aif,2.0196976e-05
20090330_191500_69560s2ms_Test7388.aif,0.569258
20090330_191500_69562s8ms_Test7389.aif,0.32969105
20090330_191500_69565s1ms_Test7390.aif,0.2800951
20090330_191500_69567s9ms_Test7391.aif,0.010530327
20090330_191500_69575s0ms_Test7392.aif,0.12129412
20090330_191500_69577s6ms_Test7393.aif,9.869673e-05
20090330_191500_69579s3ms_Test7394.aif,0.23604673
20090330_191500_69583s9ms_Test7395.aif,0.18017507
20090330_191500_69586s5ms_Test7396.aif,0.07111202
20090330_191500_69588s1ms_Test7397.aif,0.0033593425
20090330_191500_69590s6ms_Test7398.aif,8.494119e-05
20090330_191500_69593s9ms_Test7399.aif,0.12681797
20090330_191500_69595s8ms_Test7400.aif,7.162581e-05
20090330_191500_69597s7ms_Test7401.aif,9.409661e-08
20090330_191500_69600s7ms_Test7402.aif,0.19753219
20090330_191500_69604s0ms_Test7403.aif,0.1761626
20090330_191500_69606s8ms_Test7404.aif,0.020820374
20090330_191500_69607s9ms_Test7405.aif,0.006729772
20090330_191500_69610s3ms_Test7406.aif,0.29668096
20090330_191500_69617s3ms_Test7407.aif,0.0020354986
20090330_191500_69620s7ms_Test7408.aif,0.00012877201
20090330_191500_69622s7ms_Test7409.aif,0.0019408432
20090330_191500_69627s1ms_Test7410.aif,0.000200578
20090330_191500_69628s5ms_Test7411.aif,0.00079157116
20090330_191500_69632s0ms_Test7412.aif,0.00036278146
20090330_191500_69633s7ms_Test7413.aif,0.84018415
20090330_191500_69638s1ms_Test7414.aif,0.8849553
20090330_191500_69641s0ms_Test7415.aif,6.0053888e-05
20090330_191500_69645s6ms_Test7416.aif,0.00056912703
20090330_191500_69649s7ms_Test7417.aif,8.611666e-08
20090330_191500_69653s0ms_Test7418.aif,0.025699865
20090330_191500_69656s3ms_Test7419.aif,0.011427762
20090330_191500_69658s6ms_Test7420.aif,0.0062171845
20090330_191500_69660s4ms_Test7421.aif,0.0075404434
20090330_191500_69663s0ms_Test7422.aif,0.0016159905
20090330_191500_69664s3ms_Test7423.aif,0.028989159
20090330_191500_69665s7ms_Test7424.aif,0.019719562
20090330_191500_69670s8ms_Test7425.aif,0.0043718945
20090330_191500_69673s0ms_Test7426.aif,0.0041391873
20090330_191500_69675s6ms_Test7427.aif,0.00018099703
20090330_191500_69678s8ms_Test7428.aif,0.00027803204
20090330_191500_69679s5ms_Test7429.aif,0.04828707
20090330_191500_69680s9ms_Test7430.aif,0.93907356
20090330_191500_69682s8ms_Test7431.aif,0.004300288
20090330_191500_69686s7ms_Test7432.aif,0.0012606335
20090330_191500_69688s1ms_Test7433.aif,0.0009797091
20090330_191500_69694s8ms_Test7434.aif,0.000108895045
20090330_191500_69697s0ms_Test7435.aif,0.00014034033
20090330_191500_69698s2ms_Test7436.aif,0.0017172872
20090330_191500_69700s8ms_Test7437.aif,0.5112005
20090330_191500_69704s2ms_Test7438.aif,0.00074623735
20090330_191500_69707s7ms_Test7439.aif,0.021590432
20090330_191500_69709s2ms_Test7440.aif,3.428673e-05
20090330_191500_69711s9ms_Test7441.aif,0.00021167171
20090330_191500_69714s0ms_Test7442.aif,0.00065491564
20090330_191500_69716s7ms_Test7443.aif,0.014054797
20090330_191500_69719s5ms_Test7444.aif,0.002687064
20090330_191500_69730s2ms_Test7445.aif,0.113309085
20090330_191500_69732s7ms_Test7446.aif,0.004129389
20090330_191500_69735s6ms_Test7447.aif,0.0014402755
20090330_191500_69737s2ms_Test7448.aif,0.00023612479
20090330_191500_69741s7ms_Test7449.aif,7.068482e-05
20090330_191500_69745s2ms_Test7450.aif,0.0003781426
20090330_191500_69747s5ms_Test7451.aif,0.000862976
20090330_191500_69756s3ms_Test7452.aif,0.00048182005
20090330_191500_69762s3ms_Test7453.aif,0.009092291
20090330_191500_69764s7ms_Test7454.aif,0.00038663505
20090330_191500_69769s0ms_Test7455.aif,0.023747738
20090330_191500_69771s5ms_Test7456.aif,0.0033791005
20090330_191500_69775s9ms_Test7457.aif,0.11022991
20090330_191500_69778s0ms_Test7458.aif,3.6457328e-09
20090330_191500_69779s9ms_Test7459.aif,0.00071221654
20090330_191500_69784s3ms_Test7460.aif,0.0011273378
20090330_191500_69793s9ms_Test7461.aif,0.0003103654
20090330_191500_69796s1ms_Test7462.aif,3.4085646e-05
20090330_191500_69799s5ms_Test7463.aif,0.00021196213
20090330_191500_69806s1ms_Test7464.aif,0.00048484677
20090330_191500_69808s5ms_Test7465.aif,0.82848847
20090330_191500_69812s9ms_Test7466.aif,0.0003487189
20090330_191500_69835s6ms_Test7467.aif,0.0020112272
20090330_191500_69840s0ms_Test7468.aif,0.45505226
20090330_191500_69845s5ms_Test7469.aif,0.00027904432
20090330_191500_69847s6ms_Test7470.aif,0.00036033074
20090330_191500_69854s6ms_Test7471.aif,0.07455812
20090330_191500_69857s9ms_Test7472.aif,0.0007575795
20090330_191500_69860s0ms_Test7473.aif,0.011006805
20090330_191500_69866s6ms_Test7474.aif,0.0009831369
20090330_191500_69877s2ms_Test7475.aif,0.0006052834
20090330_191500_69888s0ms_Test7476.aif,1.7783977e-05
20090330_191500_69889s6ms_Test7477.aif,0.0075533404
20090330_191500_69902s4ms_Test7478.aif,0.043812107
20090330_191500_69908s9ms_Test7479.aif,0.06612893
20090330_191500_69913s1ms_Test7480.aif,8.052113e-05
20090330_191500_69915s3ms_Test7481.aif,0.6011223
