image_name,target
ISIC_9039864,0.11327500641345978
ISIC_9041710,0.0035167529713362455
ISIC_9042282,8.549238555133343e-05
ISIC_9045601,0.0035771620459854603
ISIC_9048192,0.0007866821833886206
ISIC_9050608,0.0005838797660544515
ISIC_9051057,0.00018256668408866972
ISIC_9052594,0.000391703360946849
ISIC_9053195,0.00025231129257008433
ISIC_9055357,0.017400147393345833
ISIC_9055481,0.005853800103068352
ISIC_9065461,0.00039075547829270363
ISIC_9066099,0.0007855802541598678
ISIC_9066201,0.0025445360224694014
ISIC_9068039,0.000838948180899024
ISIC_9072167,0.00020777707686647773
ISIC_9074406,0.021140603348612785
ISIC_9074833,0.04603580757975578
ISIC_9075195,0.002309621311724186
ISIC_9080743,0.0021846697200089693
ISIC_9081595,0.0004295271064620465
ISIC_9082440,0.0024305416736751795
ISIC_9084751,0.0006826668395660818
ISIC_9086288,0.004057758953422308
ISIC_9086339,0.014151908457279205
ISIC_9092759,0.012210385873913765
ISIC_9095663,0.011988927610218525
ISIC_9103551,0.0033972628880292177
ISIC_9104843,8.977439574664459e-05
ISIC_9105985,0.029743026942014694
ISIC_9111202,0.0034958107862621546
ISIC_9112213,0.006922307889908552
ISIC_9112372,0.0002968203625641763
ISIC_9112443,0.0001165934736491181
ISIC_9112747,0.0026964391581714153
ISIC_9113122,0.0010454605799168348
ISIC_9114776,0.008135659620165825
ISIC_9115754,0.000778056331910193
ISIC_9124733,0.007326044142246246
ISIC_9126433,0.0015640262281522155
ISIC_9130157,0.14655537903308868
ISIC_9133087,0.011649809777736664
ISIC_9133299,0.005685421172529459
ISIC_9135750,0.0006691853050142527
ISIC_9136435,0.0006707282154820859
ISIC_9137479,0.2956030070781708
ISIC_9141792,0.009429641999304295
ISIC_9141954,0.3402077853679657
ISIC_9144498,0.00035059734364040196
ISIC_9147131,0.007153645623475313
ISIC_9148241,0.007162944413721561
ISIC_9150236,0.00016358928405679762
ISIC_9152443,0.00041701889131218195
ISIC_9154282,0.0010179224191233516
ISIC_9157597,0.0007789279916323721
ISIC_9159730,5.0992719479836524e-05
ISIC_9160614,0.007398110814392567
ISIC_9162451,0.00417202478274703
ISIC_9163905,0.00012639029591809958
ISIC_9165389,0.003425094299018383
ISIC_9167719,1.668569166213274e-05
ISIC_9169000,0.08479810506105423
ISIC_9173009,4.070455179316923e-05
ISIC_9176281,0.0035902082454413176
ISIC_9176489,0.00286071072332561
ISIC_9177903,0.012294982559978962
ISIC_9185624,0.04024479165673256
ISIC_9190018,2.086433050862979e-05
ISIC_9193770,0.0009986588265746832
ISIC_9193776,0.003621731884777546
ISIC_9198404,0.005345942918211222
ISIC_9199158,0.021156925708055496
ISIC_9199229,0.013758966699242592
ISIC_9203669,0.03830793499946594
ISIC_9206499,0.001953200437128544
ISIC_9208006,0.15698213875293732
ISIC_9212054,0.06964948773384094
ISIC_9213738,0.00047348474618047476
ISIC_9214448,0.24064664542675018
ISIC_9216956,1.1052648005716037e-05
ISIC_9216989,0.0033217521850019693
ISIC_9217838,0.00028635349008254707
ISIC_9223156,0.018921352922916412
ISIC_9227253,0.00023995187075342983
ISIC_9229373,0.029864195734262466
ISIC_9230295,0.0004778486327268183
ISIC_9232615,0.0018558589508756995
ISIC_9235996,0.015280444175004959
ISIC_9236241,9.27173732634401e-06
ISIC_9236253,0.006448902655392885
ISIC_9239339,0.005125491414219141
ISIC_9241093,0.000242889640503563
ISIC_9241497,0.0003553371352609247
ISIC_9243738,6.589580880245194e-05
ISIC_9244889,0.005876710172742605
ISIC_9245355,0.004468925297260284
ISIC_9246565,0.014248033054172993
ISIC_9246650,0.005801426712423563
ISIC_9247141,0.0005021131946705282
ISIC_9261199,0.0015537551371380687
ISIC_9262606,0.03632223978638649
ISIC_9266440,0.023514874279499054
ISIC_9267058,0.0022953005973249674
ISIC_9270367,0.01749434694647789
ISIC_9276442,0.11150874197483063
ISIC_9276931,0.00021475971152540296
ISIC_9278685,0.0023536705411970615
ISIC_9287611,0.0009453920647501945
ISIC_9288921,4.851402991334908e-05
ISIC_9290537,0.00033695247839204967
ISIC_9290785,9.51131441979669e-05
ISIC_9293491,0.043940480798482895
ISIC_9295267,0.0005332028958946466
ISIC_9297585,0.0009061067830771208
ISIC_9301809,0.003174820216372609
ISIC_9305807,0.009738733991980553
ISIC_9308624,0.0063308472745120525
ISIC_9309245,0.02711963653564453
ISIC_9310505,0.003956087399274111
ISIC_9312235,0.000729312130715698
ISIC_9314646,0.00435631163418293
ISIC_9315146,0.000757240632083267
ISIC_9317777,0.0002510929189156741
ISIC_9319548,0.006345015950500965
ISIC_9330485,0.021519800648093224
ISIC_9331097,0.0010640398832038045
ISIC_9331684,0.01880824565887451
ISIC_9333157,0.0016285456949844956
ISIC_9333784,0.00505862757563591
ISIC_9335977,0.0013417764566838741
ISIC_9336830,0.03917737677693367
ISIC_9338267,0.022833125665783882
ISIC_9338761,0.03504298999905586
ISIC_9340280,0.009158352389931679
ISIC_9345294,0.0004009503754787147
ISIC_9345670,0.011792358942329884
ISIC_9351189,0.001531301997601986
ISIC_9351196,0.00849501695483923
ISIC_9353514,0.07557406276464462
ISIC_9354604,0.06131502613425255
ISIC_9358317,0.03967597708106041
ISIC_9364690,0.0006259229849092662
ISIC_9366210,0.001567420200444758
ISIC_9375086,0.0037002707831561565
ISIC_9377716,0.00014511178596876562
ISIC_9380275,0.00832644198089838
ISIC_9386541,1.695942773949355e-05
ISIC_9390305,0.05592012777924538
ISIC_9398989,0.0010503397788852453
ISIC_9402619,0.02855696715414524
ISIC_9407034,0.012329536490142345
ISIC_9407667,0.007118422072380781
ISIC_9408875,0.0031338839326053858
ISIC_9408967,0.0043257600627839565
ISIC_9418057,0.0003088749945163727
ISIC_9419012,0.0004235018859617412
ISIC_9419454,0.003026669379323721
ISIC_9421698,0.00256076967343688
ISIC_9429870,0.1817043125629425
ISIC_9433382,0.0036677103489637375
ISIC_9433388,0.0007128236466087401
ISIC_9434415,0.0005767394904978573
ISIC_9436129,0.004658265970647335
ISIC_9437380,0.0005054895300418139
ISIC_9437390,0.0025063464418053627
ISIC_9443383,2.1444724552566186e-05
ISIC_9448599,0.0005905187572352588
ISIC_9453392,0.05987245589494705
ISIC_9459923,0.0006353057106025517
ISIC_9467292,0.010491447523236275
ISIC_9470153,0.005969896446913481
ISIC_9470671,3.238790304749273e-05
ISIC_9471156,0.02976810745894909
ISIC_9475155,0.001433549216017127
ISIC_9475194,0.036653224378824234
ISIC_9475217,0.0004250055062584579
ISIC_9476664,0.7100171446800232
ISIC_9477158,0.013523717410862446
ISIC_9477825,0.0009840070270001888
ISIC_9479460,0.0037575478199869394
ISIC_9484538,0.00044519250513985753
ISIC_9484736,0.007401493843644857
ISIC_9489379,0.004811978433281183
ISIC_9492750,0.006756394635885954
ISIC_9493030,0.018139462918043137
ISIC_9493710,0.00709112174808979
ISIC_9494744,0.016218142583966255
ISIC_9497062,0.0004650144255720079
ISIC_9497678,0.0010019592009484768
ISIC_9498942,0.008985479362308979
ISIC_9500883,0.005743721034377813
ISIC_9501950,0.0008794520399533212
ISIC_9502863,0.0001067675621015951
ISIC_9509771,0.0038200714625418186
ISIC_9509844,0.0014078746316954494
ISIC_9513932,9.563207277096808e-05
ISIC_9515144,0.00023032347962725908
ISIC_9516457,0.004152990877628326
ISIC_9520037,0.0021187863312661648
ISIC_9521898,0.013098172843456268
ISIC_9529297,0.0023875092156231403
ISIC_9529971,0.002195334294810891
ISIC_9540109,0.0006387788453139365
ISIC_9543841,1.768438050930854e-05
ISIC_9545150,0.009879819117486477
ISIC_9553830,0.24400639533996582
ISIC_9560298,0.010763175785541534
ISIC_9560390,0.012425270862877369
ISIC_9560483,0.0041062189266085625
ISIC_9563464,0.0031579502392560244
ISIC_9564379,2.636060889926739e-05
ISIC_9571685,0.00199771742336452
ISIC_9572421,1.9065638525717077e-06
ISIC_9574237,2.5322610781586263e-06
ISIC_9577235,3.008424027939327e-05
ISIC_9578603,0.0004696921387221664
ISIC_9579738,0.0011698233429342508
ISIC_9580101,0.0003104165953118354
ISIC_9580143,0.005140330176800489
ISIC_9582886,0.01174792181700468
ISIC_9588065,0.0031441552564501762
ISIC_9588095,7.414839637931436e-05
ISIC_9591623,0.002958499127998948
ISIC_9591934,0.006156862713396549
ISIC_9593933,0.0009296967764385045
ISIC_9594276,0.0010509854182600975
ISIC_9596146,0.00027683775988407433
ISIC_9596955,0.017370503395795822
ISIC_9598638,0.0012527054641395807
ISIC_9603237,0.00018639631161931902
ISIC_9606139,0.00575992139056325
ISIC_9615629,0.002601437969133258
ISIC_9617738,0.006818378809839487
ISIC_9617855,0.0002300506894243881
ISIC_9618489,0.0009507422219030559
ISIC_9625875,0.0018027012702077627
ISIC_9631669,0.0015640172641724348
ISIC_9631972,0.001297717564739287
ISIC_9637180,0.0018827540334314108
ISIC_9637306,0.018437767401337624
ISIC_9638386,0.08098071813583374
ISIC_9642076,0.08785389363765717
ISIC_9642671,0.022089719772338867
ISIC_9643132,0.0002942970022559166
ISIC_9643438,0.029426397755742073
ISIC_9644412,0.04278448969125748
ISIC_9644567,0.0015262201195582747
ISIC_9647024,0.009454285725951195
ISIC_9650845,0.0018682709196582437
ISIC_9657852,0.0045931655913591385
ISIC_9658175,0.0144076868891716
ISIC_9659443,9.173896251013502e-05
ISIC_9660409,0.001965724863111973
ISIC_9660555,0.001996156992390752
ISIC_9660874,0.00251203216612339
ISIC_9665763,0.00021273596212267876
ISIC_9666919,0.00015624510706402361
ISIC_9668646,0.0005282137426547706
ISIC_9680071,0.002377399941906333
ISIC_9681146,0.005098337773233652
ISIC_9685766,0.11676795780658722
ISIC_9688119,0.011328024789690971
ISIC_9693103,0.0007108336430974305
ISIC_9695809,0.03942561522126198
ISIC_9698498,0.010181098245084286
ISIC_9699728,0.0017219401197507977
ISIC_9700920,0.0031831732485443354
ISIC_9701912,0.003039928385987878
ISIC_9711911,0.008893318474292755
ISIC_9712479,0.001234058872796595
ISIC_9713897,0.01394367404282093
ISIC_9719936,8.445553248748183e-05
ISIC_9724550,0.0004682109283749014
ISIC_9731969,0.0003916227142326534
ISIC_9735601,0.000679906690493226
ISIC_9736710,0.0023059193044900894
ISIC_9739062,0.0007804154301993549
ISIC_9739610,0.005968645680695772
ISIC_9740471,0.06386549770832062
ISIC_9740673,0.00016179322847165167
ISIC_9749009,0.007222246378660202
ISIC_9749056,0.015320835635066032
ISIC_9752914,0.0005279477336443961
ISIC_9754386,0.00025968061527237296
ISIC_9756409,0.0007686067838221788
ISIC_9756999,0.0013882959028705955
ISIC_9759505,0.0005627723876386881
ISIC_9760552,0.0014096233062446117
ISIC_9764868,0.0005384383839555085
ISIC_9765760,0.008685271255671978
ISIC_9768421,0.001250669127330184
ISIC_9770439,0.00428965175524354
ISIC_9771199,0.06212978810071945
ISIC_9772039,6.383400614140555e-05
ISIC_9772465,0.09191126376390457
ISIC_9775077,0.0010218604002147913
ISIC_9775680,0.0014698677696287632
ISIC_9776242,0.06985544413328171
ISIC_9776851,0.001769092632457614
ISIC_9782539,0.001973545178771019
ISIC_9785002,0.007488285657018423
ISIC_9787320,3.955720967496745e-05
ISIC_9791275,0.0017725146608427167
ISIC_9791878,0.006890114396810532
ISIC_9794606,0.01737491600215435
ISIC_9796085,0.009975222870707512
ISIC_9797003,0.00018138159066438675
ISIC_9798721,0.02156444825232029
ISIC_9800787,0.003700921544805169
ISIC_9806768,0.027065319940447807
ISIC_9807570,0.0008037703228183091
ISIC_9815670,0.004537979140877724
ISIC_9816846,0.00010295819083694369
ISIC_9822251,0.0011460689129307866
ISIC_9828138,0.008642277680337429
ISIC_9830461,0.0011152522638440132
ISIC_9834369,0.024173662066459656
ISIC_9835931,0.00011695468128891662
ISIC_9837063,0.0002588305505923927
ISIC_9838270,0.00030770464218221605
ISIC_9838367,0.02884015440940857
ISIC_9842026,0.0003433723468333483
ISIC_9844508,0.002688182285055518
ISIC_9852037,0.0025638018269091845
ISIC_9852341,0.0005278330063447356
ISIC_9858865,0.003604659577831626
ISIC_9858883,0.0004053811135236174
ISIC_9864416,0.004588807467371225
ISIC_9865814,0.0010823357151821256
ISIC_9868319,0.0006658406346105039
ISIC_9871904,0.00034712915658019483
ISIC_9872410,0.016456764191389084
ISIC_9874505,0.0009819691767916083
ISIC_9879347,0.00411912240087986
ISIC_9880428,9.801871055969968e-05
ISIC_9882411,2.565624708950054e-05
ISIC_9883879,0.1091524064540863
ISIC_9887269,0.0014813542366027832
ISIC_9889687,0.12433700263500214
ISIC_9891314,0.010904739610850811
ISIC_9892668,0.012416538782417774
ISIC_9898107,0.007405729964375496
ISIC_9899644,0.0004345822089817375
ISIC_9902648,0.001096287160180509
ISIC_9906218,0.0005811484297737479
ISIC_9907793,0.009218307211995125
ISIC_9910791,0.7075666785240173
ISIC_9913667,1.369115761917783e-05
ISIC_9914108,0.037954527884721756
ISIC_9918277,0.0006721894606016576
ISIC_9919143,0.011481382884085178
ISIC_9923018,0.0002745520032476634
ISIC_9925849,0.0003636147012002766
ISIC_9926931,3.9374826883431524e-05
ISIC_9927221,0.0001259445707546547
ISIC_9928774,0.0016690529882907867
ISIC_9930252,0.00011757562606362626
ISIC_9939963,0.025619078427553177
ISIC_9943579,0.03784547373652458
ISIC_9946910,0.0032528641168028116
ISIC_9947369,0.0019397801952436566
ISIC_9952575,0.01710779406130314
ISIC_9952872,0.0020729443058371544
ISIC_9956125,0.0017181187868118286
ISIC_9960578,0.0004223711439408362
ISIC_9963177,0.03377940505743027
ISIC_9966425,0.0016770028742030263
ISIC_9967671,0.004101212602108717
ISIC_9971202,0.002349423011764884
ISIC_9973526,0.002290714532136917
ISIC_9982953,0.0005017464281991124
ISIC_9983657,0.013673410750925541
ISIC_9985776,0.007053444627672434
ISIC_9987485,0.01101713441312313
ISIC_9989936,0.01803632266819477
ISIC_9994122,0.013739840127527714
ISIC_9994390,0.0009587748791091144
ISIC_9998965,0.03691527247428894
