id,target
820641,0.473574111426784
820642,0.4585101793685415
820643,0.5159434352989073
820644,0.4178223972267294
820645,0.5031181263019474
820646,0.48840191199199184
820647,0.46807313104730514
820648,0.5298364059004125
820649,0.46028658056948807
820650,0.4646672884738826
820651,0.5990534956805809
820652,0.4174294441831631
820653,0.49428472019158254
820654,0.5186068635994083
820655,0.5226854553070197
820656,0.47729168428338486
820657,0.500126210318101
820658,0.44533038459662694
820659,0.4851758858971931
820660,0.4646134956291332
820661,0.48693337435594053
820662,0.4942548326756895
820663,0.45659401149433326
820664,0.5672320702022091
820665,0.5064909290415065
820666,0.45282648973397893
820667,0.45338056731771503
820668,0.49457463030890453
820669,0.46510129571780673
820670,0.5275531766009267
820671,0.470423224118424
820672,0.4901366765126864
820673,0.5547845846496635
820674,0.4583006997628619
820675,0.6035240259864428
820676,0.5135574467968393
820677,0.447108532138226
820678,0.5197735755639679
820679,0.5000303210668379
820680,0.526998546878454
820681,0.5089410612488742
820682,0.5476397559239444
820683,0.42502075071242335
820684,0.5948660720219777
820685,0.5063639929165052
820686,0.4486188607533874
820687,0.4340866423381207
820688,0.44509287563562777
820689,0.5062560792819117
820690,0.5284444467257176
820691,0.44962454279622727
820692,0.4937323043074568
820693,0.3849017793403897
820694,0.514727644026352
820695,0.4655941984708105
820696,0.45736581523530756
820697,0.423925729237834
820698,0.49124406195476183
820699,0.4563074783144313
820700,0.5761771942920836
820701,0.5217644072160315
820702,0.5239458839637328
820703,0.508763173676619
820704,0.5347053113120113
820705,0.5295850151307646
820706,0.5481070935508736
820707,0.44472028004901715
820708,0.49288208653497484
820709,0.5013426183282993
820710,0.5174373245987093
820711,0.573884853744854
820712,0.5028398327331423
820713,0.4660406495011679
820714,0.38537270497878984
820715,0.44683265736315286
820716,0.5328375803519725
820717,0.48341239413920817
820718,0.5415740031540878
820719,0.4477260335465637
820720,0.5319284534217843
820721,0.48171073869722714
820722,0.4331993850572349
820723,0.5681118216358012
820724,0.5037643524301166
820725,0.5099262268830951
820726,0.4484587468933259
820727,0.5751039652972514
820728,0.4276178561905058
820729,0.4880929803069512
820730,0.5294083372393225
820731,0.49144162667624236
820732,0.5763109475232393
820733,0.44492359351198185
820734,0.49382763870768753
820735,0.45945136917937485
820736,0.5302441504543847
820737,0.5908432066010576
820738,0.4539338519229224
820739,0.5303151775565581
820740,0.5057256308413397
820741,0.45755968212787945
820742,0.38537270497878984
820743,0.5119749709162515
820744,0.4357603149598134
820745,0.5503246251785928
820746,0.48178528897556583
820747,0.5298117338367662
820748,0.6000749345663172
820749,0.47797218448044043
820750,0.4709906244028981
820751,0.462356529425618
820752,0.5038875544824883
820753,0.476342534650775
820754,0.46607870395806716
820755,0.4586193344082251
820756,0.45021714390273243
820757,0.5071462847963092
820758,0.5055305080708783
820759,0.5291000498285998
820760,0.46591360541829874
820761,0.49152476974572573
820762,0.49021032300118433
820763,0.4764638243801202
820764,0.478262569436452
820765,0.4664549925541701
820766,0.5078108918687984
820767,0.4211846030168781
820768,0.526608235615627
820769,0.4711516498514099
820770,0.527793225606716
820771,0.5305275580087593
820772,0.48190695780315046
820773,0.45176221738494365
820774,0.4789121287073275
820775,0.49790604164053615
820776,0.4991435117265838
820777,0.5031449291470026
820778,0.5282238764195777
820779,0.5300806462282145
820780,0.43798881245998855
820781,0.5178325831322194
820782,0.4702998043791758
820783,0.4827105432789862
820784,0.45669432479321287
820785,0.595079568912404
820786,0.4794982092623308
820787,0.5133047721810846
820788,0.46024045838148525
820789,0.516998395758142
820790,0.5143325663607993
820791,0.49044689854638374
820792,0.6000749345663172
820793,0.4866534291174506
820794,0.45088522750572896
820795,0.5249357313612668
820796,0.5053467232858588
820797,0.47691625832951795
820798,0.48257316025263713
820799,0.4780859330418305
820800,0.4313017318402637
820801,0.47587311476076216
820802,0.4923077976500303
820803,0.517650777598631
820804,0.494325550093427
820805,0.5333119718728391
820806,0.5008387239549701
820807,0.4792175453609614
820808,0.4877954887258161
820809,0.4635507598767106
820810,0.49055608860089955
820811,0.5058894591319703
820812,0.5240208090384352
820813,0.43117214019825884
820814,0.38889824400448564
820815,0.44372015063558573
820816,0.4834200858167931
820817,0.5014656624640316
820818,0.5252212170046135
820819,0.4438083015611323
820820,0.49744347652592297
820821,0.3837736896350148
820822,0.5512573200615951
820823,0.4955887013990704
820824,0.49437689659523854
820825,0.4921088514440755
820826,0.46692804624045786
820827,0.45759937312440546
820828,0.38180490033889986
820829,0.500393900567107
820830,0.46204315198804674
820831,0.44705277570157587
820832,0.43663536838233047
820833,0.5272379770167422
820834,0.5359435447969488
820835,0.4327262107042446
820836,0.4544484801044376
820837,0.4519536290751007
820838,0.535132650101888
820839,0.4263110001374516
820840,0.4474374863998824
820841,0.5191753569294176
820842,0.45337287748018656
820843,0.4978460995728475
820844,0.46655977068664006
820845,0.48900327516447223
820846,0.4634825831788853
820847,0.4847074585300235
820848,0.5295414408657572
820849,0.4946857121601679
820850,0.4631301970285633
820851,0.5508714111236198
820852,0.44101739042046756
820853,0.45165280421334725
820854,0.4818023799991215
820855,0.48829589071740226
820856,0.45571601002073814
820857,0.5098080167935534
820858,0.5970833636067837
820859,0.46046550878737313
820860,0.4799301604417049
820861,0.4805093423497177
820862,0.4794670318167769
820863,0.5079544319206644
820864,0.48585234837947777
820865,0.4924801008597707
820866,0.49782643995761033
820867,0.5093820834691574
820868,0.38087423813927834
820869,0.5768633605617614
820870,0.49997477142595137
820871,0.3809630947112135
820872,0.4727414568320415
820873,0.4797894052074309
820874,0.5281966236072163
820875,0.5311033287189809
820876,0.5650523401302023
820877,0.4558099733469063
820878,0.5107723453528135
820879,0.43714383377126576
820880,0.4661890256898073
820881,0.5083100405007629
820882,0.47289615595594464
820883,0.4327462975592688
820884,0.49085287324687754
820885,0.5949988268186747
820886,0.5010828048027626
820887,0.4498565092893126
820888,0.48216431425928574
820889,0.5576105014219299
820890,0.49490797973779016
820891,0.4929025869976386
820892,0.49439868030171413
820893,0.5174503128146598
820894,0.5090930004814247
820895,0.44982511222320654
820896,0.5056969850723422
820897,0.4698522865178039
820898,0.47391847365502016
820899,0.3888432680714717
820900,0.490135441492453
820901,0.4454326712814351
820902,0.4227120647520119
820903,0.5011960239070679
820904,0.5091414294921908
820905,0.5302723066284738
820906,0.47993144489340767
820907,0.4895803981705935
820908,0.4781562038823213
820909,0.46467854212493415
820910,0.483927289101065
820911,0.5227478655697384
820912,0.47495326376629554
820913,0.4862925907841997
820914,0.5241565288415574
820915,0.46992496601924333
820916,0.4451510290159917
820917,0.5990534956805809
820918,0.4079137087669384
820919,0.4635552380801616
820920,0.43599654326281434
820921,0.5338817596190036
820922,0.4940047888954195
820923,0.4704830909176048
820924,0.5170585742095647
820925,0.48555790881454874
820926,0.48240574494442134
820927,0.4756782005755623
820928,0.4553552502333862
820929,0.5011076198004089
820930,0.5118703332354863
820931,0.5302995959924456
820932,0.5751937699144763
820933,0.4655393636202218
820934,0.4848836339566614
820935,0.5091627421244066
820936,0.5045757301635382
820937,0.4567509502325654
820938,0.38180490033889986
820939,0.45890245515694067
820940,0.5104539300740688
820941,0.5157967334027219
820942,0.4703249982979746
820943,0.4280194718175967
820944,0.5560146949402387
820945,0.4513956841783637
820946,0.499821305608748
820947,0.493800357361077
820948,0.5875143349892281
820949,0.5153358954750337
820950,0.376973135545822
820951,0.49266537245685565
820952,0.5220432083032173
820953,0.5308960236891173
820954,0.48601764372569467
820955,0.5853940490322869
820956,0.5381898650728283
820957,0.5344295313959458
820958,0.4289089085082762
820959,0.5195441471455904
820960,0.43869626257067507
820961,0.46528250396559473
820962,0.4638254090976539
820963,0.49254668758591397
820964,0.4874756218821844
820965,0.5069747449337471
820966,0.4877512951245007
820967,0.48337457235914766
820968,0.5197174029347604
820969,0.5254767781554127
820970,0.5078415098578206
820971,0.5176261516870395
820972,0.5339069300254154
820973,0.5359242660629499
820974,0.4990087421947674
820975,0.509492747128673
820976,0.5486891500272538
820977,0.5357720070019704
820978,0.5076273473169377
820979,0.5471100853265312
820980,0.4571443440945994
820981,0.45660631120014505
820982,0.376973135545822
820983,0.5149688697264152
820984,0.5414789046823973
820985,0.46289744982863396
820986,0.41546359193567567
820987,0.4406291566407669
820988,0.5343297485426716
820989,0.5365835019005559
820990,0.4822538327477037
820991,0.5246430801061587
820992,0.5253798686590841
820993,0.39741253036653273
820994,0.5034483751648671
820995,0.4776372500307798
820996,0.42752429662568386
820997,0.5224812002956055
820998,0.5227407056857979
820999,0.5490991321733192
821000,0.43804549322569597
821001,0.5031489370373855
821002,0.5111945141472115
821003,0.5344518321890963
821004,0.5969041566720278
821005,0.4478205542036108
821006,0.5245776908306042
821007,0.4692574627599825
821008,0.5119953088942429
821009,0.5961334345611533
821010,0.5198566305733113
821011,0.5187903590801455
821012,0.4731039694063907
821013,0.4637871719442286
821014,0.5294327996897341
821015,0.5152579562954126
821016,0.4278260643737643
821017,0.5069824441394946
821018,0.5097237942817097
821019,0.376973135545822
821020,0.44632475175929714
821021,0.46564155321006834
821022,0.3881333968671518
821023,0.4132456452195409
821024,0.4740046978253018
821025,0.5217566544792162
821026,0.43354410925144754
821027,0.5155575756082915
821028,0.5429806390886383
821029,0.5345126117159332
821030,0.48869870422516454
821031,0.4628790484115915
821032,0.5204961621978836
821033,0.4213410461865206
821034,0.5181016356214402
821035,0.5948692816456848
821036,0.5286591824831562
821037,0.5369280649648692
821038,0.4531994917624115
821039,0.4663169727526993
821040,0.420287668756977
821041,0.5171675415578011
821042,0.45742233555985895
821043,0.49638053685778283
821044,0.4629010366098724
821045,0.4955762015425758
821046,0.4844841834825688
821047,0.5067530407222486
821048,0.5113384909440669
821049,0.5126341579695795
821050,0.5306247792397818
821051,0.48119273305782834
821052,0.5060934100463994
821053,0.5382927335530238
821054,0.47992925553395377
821055,0.551430473374573
821056,0.4581308240480301
821057,0.48764430451851476
821058,0.49332817047569705
821059,0.5070837850633158
821060,0.4646672884738826
821061,0.47736744165047845
821062,0.5274180220339092
821063,0.5141119815420205
821064,0.5101268089877748
821065,0.4627474048766777
821066,0.5279022385786324
821067,0.46635633726504044
821068,0.4818336175157343
821069,0.4698189390833329
821070,0.5102696450320143
821071,0.42982434757140797
821072,0.5353968224319141
821073,0.4860223730872087
821074,0.4963157406012198
821075,0.4260494576597784
821076,0.4725110189539929
821077,0.4619661113954856
821078,0.5204522090721437
821079,0.4915163195517259
821080,0.5107156842996629
821081,0.45280847472778907
821082,0.5368822057936936
821083,0.4975176986802919
821084,0.49097500208852646
821085,0.4994783305859324
821086,0.47555267220219044
821087,0.5021720906396717
821088,0.4432191941599176
821089,0.4246644316699282
821090,0.4753395258966746
821091,0.5330862190739227
821092,0.4296538603486039
821093,0.5221829401129309
821094,0.5052813035530224
821095,0.4818070337063021
821096,0.4485943835740386
821097,0.5245700328045071
821098,0.4967441776288512
821099,0.5607949215869521
821100,0.42508507068193035
821101,0.47191919935391374
821102,0.4436195596882494
821103,0.5189599620184413
821104,0.5005601795005548
821105,0.588268753589457
821106,0.4637996254171535
821107,0.5174070210344711
821108,0.45823211770204286
821109,0.5317652841515337
821110,0.4558870810782987
821111,0.4368279164007157
821112,0.5020265583540162
821113,0.5291024194829808
821114,0.5141754185650576
821115,0.5089739831477637
821116,0.4568530423947235
821117,0.48138209872905496
821118,0.4432872021003236
821119,0.4696208569251627
821120,0.5774411394053568
821121,0.5103163136889481
821122,0.547560395370934
821123,0.4219279521899595
821124,0.5974623777675894
821125,0.5018497437863364
821126,0.5054835710562363
821127,0.4681241886344485
821128,0.5105332957987637
821129,0.46904987662497627
821130,0.41079914421226194
821131,0.5463680635007255
821132,0.4656316408279637
821133,0.42180730794688986
821134,0.5223350538745549
821135,0.5007327418000782
821136,0.44874244407758024
821137,0.3868302587633093
821138,0.38537270497878984
821139,0.5167503283515864
821140,0.4930378540176113
821141,0.480908911253442
821142,0.48918349937305167
821143,0.4903861556151657
821144,0.488553637612256
821145,0.5211280563059135
821146,0.5238642113450659
821147,0.483001978750424
821148,0.5111618613215053
821149,0.48457293803105117
821150,0.5184540815776152
821151,0.49294613287584216
821152,0.4958633501074055
821153,0.4308609756404271
821154,0.5047552698477735
821155,0.5354985425692723
821156,0.49938717944516353
821157,0.4565859276720582
821158,0.5246351045635869
821159,0.47745072118560766
821160,0.39860957698958727
821161,0.5107630581492706
821162,0.5148202868287838
821163,0.4985483828514891
821164,0.5025993028912076
821165,0.4881073539794889
821166,0.4668919712692007
821167,0.38537270497878984
821168,0.4947447970031958
821169,0.5478114005279274
821170,0.4342837210810524
821171,0.4737290317762976
821172,0.4525605019810828
821173,0.470870862238009
821174,0.4995410814534567
821175,0.47417776057538225
821176,0.5169243851974089
821177,0.5338891469928693
821178,0.5282559028829135
821179,0.4970296349842729
821180,0.5677438338996837
821181,0.41278825565599614
821182,0.46536311919805057
821183,0.43566838301923055
821184,0.4510390742649051
821185,0.4451767213355043
