id,target
812099,0.8743409245393807
812100,0.9788051633468753
812101,0.04586491329057643
812102,0.7426733822429945
812103,0.038640991648972264
812104,0.7284725893187525
812105,0.497571931496973
812106,0.33748236430823464
812107,0.11343973140682315
812108,0.8684070468881417
812109,0.8821288913553056
812110,0.028211577861907457
812111,0.8426465987363377
812112,0.88786157120018
812113,0.014856768720733165
812114,0.09745578759304023
812115,0.5902227574073106
812116,0.417291245187743
812117,0.5488972501142784
812118,0.9593149000056391
812119,0.01576226367711852
812120,0.14188650861611407
812121,0.154273027199589
812122,0.1400390760137432
812123,0.7687628079669445
812124,0.8581498181255992
812125,0.12102583734313495
812126,0.21643068642945937
812127,0.4059882717739199
812128,0.9552524883764202
812129,0.5579718651198179
812130,0.2782559622558656
812131,0.19962968725344865
812132,0.23141810726603815
812133,0.7863974260896389
812134,0.23227279625783204
812135,0.260595582073655
812136,0.5663066789993901
812137,0.04414345878800311
812138,0.9380559446169698
812139,0.052886974343977385
812140,0.7005207568797271
812141,0.5502962264691595
812142,0.11859538769772238
812143,0.9645870819887219
812144,0.9801166314694301
812145,0.06318168441611116
812146,0.49071091133140987
812147,0.8314698038330081
812148,0.038714270828701415
812149,0.7071346026841212
812150,0.8411990686060435
812151,0.07264327124668167
812152,0.04028501703081973
812153,0.09345222819938488
812154,0.113265562902067
812155,0.18481181648693817
812156,0.971031882631768
812157,0.25241126810213277
812158,0.8410684455988217
812159,0.05747449824673967
812160,0.1808671119071084
812161,0.037248264042317666
812162,0.4620221737695098
812163,0.045044879790405674
812164,0.9885223852705598
812165,0.02815228344020759
812166,0.4283496120204929
812167,0.09393363236949587
812168,0.006498962681048397
812169,0.8079882651158912
812170,0.8289469590328512
812171,0.3415914535496454
812172,0.5995748275952829
812173,0.8113226381743832
812174,0.9186351809042177
812175,0.5388432004722071
812176,0.9846343479235458
812177,0.24965270370010526
812178,0.6367509304892701
812179,0.9847491520574813
812180,0.016895872612794453
812181,0.662001998955682
812182,0.8822308461459525
812183,0.779710960440283
812184,0.06476943317335254
812185,0.10725487858455393
812186,0.05820882575239858
812187,0.13019889151108524
812188,0.7278632077450607
812189,0.5128945608844729
812190,0.5918639195420756
812191,0.0647018310482489
812192,0.04389015342622026
812193,0.28463100919322
812194,0.015471588688360237
812195,0.3460790075187769
812196,0.6435205991477175
812197,0.2728282276426342
812198,0.13994092993274224
812199,0.49685054532210093
812200,0.6748327641288883
812201,0.0366035698087831
812202,0.862656938227388
812203,0.764245059958645
812204,0.38469284016080096
812205,0.6002398109588956
812206,0.047182449231675916
812207,0.4726484642491033
812208,0.3295155841215431
812209,0.24814420730067524
812210,0.19934087635302947
812211,0.8988929833149948
812212,0.008090833081185194
812213,0.155277155599545
812214,0.0819213601323772
812215,0.12061536961291325
812216,0.02882263272696213
812217,0.9712795991198427
812218,0.7024833728039537
812219,0.15567079380741544
812220,0.6835298103316696
812221,0.8241340388065371
812222,0.3281640426388317
812223,0.15845580694471098
812224,0.4741594482007989
812225,0.8985202199864152
812226,0.9500602956144514
812227,0.9757512263759565
812228,0.10283073084029057
812229,0.10431425061639914
812230,0.32258630201401756
812231,0.9747941697992879
812232,0.03738461546324116
812233,0.2238989960945238
812234,0.6134428309015779
812235,0.03357077447748086
812236,0.12538354418680878
812237,0.10877530949250586
812238,0.7200813583539879
812239,0.7818494242694359
812240,0.23873438763919202
812241,0.8118306183765951
812242,0.12280813387618969
812243,0.9496051240891249
812244,0.6787922829226426
812245,0.7679605915531452
812246,0.24001996569552592
812247,0.9863447149057469
812248,0.9599466601219167
812249,0.6063757375236546
812250,0.6900361380333192
812251,0.9685765920056046
812252,0.134407864733017
812253,0.6264968006527716
812254,0.25601187750873594
812255,0.38711123430332284
812256,0.07597574582118188
812257,0.9444095483572068
812258,0.28876474383726725
812259,0.9289179466114614
812260,0.16128671038983605
812261,0.8982940453162952
812262,0.9618066053945848
812263,0.31492905762423584
812264,0.8025730889116893
812265,0.8958614943653785
812266,0.9580886113195224
812267,0.6243370020721488
812268,0.4402363135112536
812269,0.04900933462023649
812270,0.4353107432709774
812271,0.2853309710887774
812272,0.8615081884241498
812273,0.4619670111770932
812274,0.8739891109626983
812275,0.644128738972007
812276,0.13129878702793638
812277,0.5381520973119145
812278,0.5022376267433303
812279,0.13648107857747105
812280,0.2374410852576795
812281,0.8858903818314139
812282,0.9603557434793893
812283,0.030652945204555956
812284,0.7952802116274543
812285,0.8406055868132793
812286,0.22561648135439769
812287,0.05255712161982215
812288,0.858930678482544
812289,0.022454027542049764
812290,0.1090456695272148
812291,0.6547872615176493
812292,0.05051471435652798
812293,0.1844728536197316
812294,0.9376250715818459
812295,0.7241983895617176
812296,0.8804661235454648
812297,0.3477838475483199
812298,0.036182370483983005
812299,0.6481983347851172
812300,0.42032536303910084
812301,0.018896910432344333
812302,0.3341628802994132
812303,0.47530162942053367
812304,0.23087849568565627
812305,0.6062951386820149
812306,0.5580143349825208
812307,0.9757682897547287
812308,0.06757570680548232
812309,0.29260476803373175
812310,0.7079725520741819
812311,0.41784943913683137
812312,0.4990693556307845
812313,0.9716442507929499
812314,0.25438304426907676
812315,0.9795706829273692
812316,0.579938943029574
812317,0.18923332396876993
812318,0.31955311406967885
812319,0.8816936421643292
812320,0.07199896569889734
812321,0.15937592457703795
812322,0.36899188711467623
812323,0.18792083211199664
812324,0.058371881400422855
812325,0.6916251821515095
812326,0.10242718142053048
812327,0.05107555234282608
812328,0.05454365570556267
812329,0.691322375508912
812330,0.9597430642865148
812331,0.9117491667377837
812332,0.1515014335208139
812333,0.20089620565585908
812334,0.07728660043690998
812335,0.7009465277761003
812336,0.3055113821766397
812337,0.5661379713337639
812338,0.24315365276785106
812339,0.34109824520600535
812340,0.46637480359876676
812341,0.44960646699114837
812342,0.4782041172107281
812343,0.7642212557979047
812344,0.9452667518080407
812345,0.2549177252318639
812346,0.3641359567590235
812347,0.4025476022271279
812348,0.12797994806218893
812349,0.9282427314209277
812350,0.051992181551477765
812351,0.7226832570714601
812352,0.21770948928224312
812353,0.14577225660832516
812354,0.6765395081221253
812355,0.09493246878728685
812356,0.9958691404588086
812357,0.7584087527446494
812358,0.8770808226909723
812359,0.8565043946754007
812360,0.2753121687590784
812361,0.21582857193653893
812362,0.25881400503526325
812363,0.7905865628144675
812364,0.006036076417305088
812365,0.2187486469825604
812366,0.6915429587736923
812367,0.9134159581600415
812368,0.07663357197557528
812369,0.5447889641329565
812370,0.015583111712466634
812371,0.12927385518487317
812372,0.05225115458272621
812373,0.8749085362153137
812374,0.09903908732448892
812375,0.20588845361465108
812376,0.18566181385074287
812377,0.5063902683017129
812378,0.0978004572679557
812379,0.9438432863242605
812380,0.421445290779887
812381,0.7214022028852051
812382,0.15513276847212096
812383,0.6299862427750623
812384,0.028473472090006953
812385,0.8588708016036481
812386,0.14169369126476095
812387,0.13440379651018008
812388,0.1924058108910114
812389,0.6785706501971381
812390,0.00686376561425554
812391,0.7451138403650326
812392,0.57811036120343
812393,0.06588068470304065
812394,0.8923995699319789
812395,0.4759879960818754
812396,0.028103844681212856
812397,0.8050751946775524
812398,0.8994480707751713
812399,0.7000277526606021
812400,0.12696983629154007
812401,0.3648884986866802
812402,0.1729644002185455
812403,0.9077213463075011
812404,0.564172306815499
812405,0.6136768030983276
812406,0.067050203741987
812407,0.303257445497508
812408,0.973424906446382
812409,0.00991218198502665
812410,0.004426312984759951
812411,0.8225655008169184
812412,0.25001226313777036
812413,0.8111941904068651
812414,0.8959148960688164
812415,0.42967863010518753
812416,0.8634555070696576
812417,0.7270332502626167
812418,0.037553972035675065
812419,0.06254799712186207
812420,0.23383514107178757
812421,0.061948777651495306
812422,0.26317484148693054
812423,0.9712826223469367
812424,0.3016641750183743
812425,0.5176597089923761
812426,0.9576387682749311
812427,0.6382547433411845
812428,0.09169540224398534
812429,0.15726530681589662
812430,0.9857216817407648
812431,0.9316139916008671
812432,0.7739091660149107
812433,0.8313638270743067
812434,0.6536271299975013
812435,0.06647226478305077
812436,0.06916270188418883
812437,0.6232530427544384
812438,0.9037368896449172
812439,0.05057423317689301
812440,0.4150164161834049
812441,0.30895025616708266
812442,0.9108961654961802
812443,0.9039881464838838
812444,0.6750692954899977
812445,0.44960834841902964
812446,0.7103371817367127
812447,0.857884808341468
812448,0.9301809301772932
812449,0.11091391938846168
812450,0.8360424694924997
812451,0.6843874682211258
812452,0.08860626089612253
812453,0.9586804181701497
812454,0.6852179908856915
812455,0.25743754544460884
812456,0.6102926528641098
812457,0.6211977977760846
812458,0.9412379663530321
812459,0.7506979055503152
812460,0.03265014500756149
812461,0.028442847096192096
812462,0.32955669245689984
812463,0.1386158020140167
812464,0.9831371644497433
812465,0.7927575674568095
812466,0.019623034669653136
812467,0.7705114269233654
812468,0.04697145553674914
812469,0.02513735332952303
812470,0.05396840014583077
812471,0.25794237576419754
812472,0.05803692674835895
812473,0.255531457840643
812474,0.6758892238848756
812475,0.8410898579963612
812476,0.4655734785731096
812477,0.7742371896200806
812478,0.1268872283323759
812479,0.9930690626098485
812480,0.29556017998864625
812481,0.4427726856312232
812482,0.8240395684504316
812483,0.028244726159584378
812484,0.5083748410511674
812485,0.4073787779301297
812486,0.9413907527439751
812487,0.6715451802910298
812488,0.025088964390003545
812489,0.14549256532799232
812490,0.9864271371934604
812491,0.8771162170174709
812492,0.6730644448685242
812493,0.11663847956172316
812494,0.07206138227887358
812495,0.6814670747494512
812496,0.22827758646445967
812497,0.18600888963989212
812498,0.9259810590286776
812499,0.6521531359936292
812500,0.1432599716941395
812501,0.8404844660358394
812502,0.8473454796827806
812503,0.7153086380471806
812504,0.21241736832780722
812505,0.2995394865886672
812506,0.9819964785133423
812507,0.8845150398412962
812508,0.29986771156210473
812509,0.9816500720682713
812510,0.9098306558686529
812511,0.9503886752019686
812512,0.880628334281088
812513,0.884815450927187
812514,0.397313864238812
812515,0.027693842692801358
812516,0.31290132975589935
812517,0.007110613785658118
812518,0.16750726961810503
812519,0.3162983872828958
812520,0.17495887793399187
812521,0.19737038655349085
812522,0.09978253019493148
812523,0.05845501098047167
812524,0.5355191108230262
812525,0.2202425903246622
812526,0.5742426965044418
812527,0.53202840768425
812528,0.031035613660314484
812529,0.218135719699984
812530,0.41241297862279347
812531,0.03602478180425543
812532,0.03585098304041636
812533,0.8287366059936135
812534,0.1064996318297268
812535,0.12371217351999436
812536,0.7466185790043267
812537,0.0878635998368108
812538,0.6769055498455663
812539,0.6310182415379817
812540,0.21164953181195367
812541,0.7512467591234674
812542,0.09220187574589572
812543,0.136627218934705
812544,0.03475285908268984
812545,0.22465687804030068
812546,0.795747613375605
812547,0.07144201074803246
812548,0.38542723448571486
812549,0.5915010554420512
812550,0.11124225295076412
812551,0.8305132049085163
812552,0.08968180716746385
812553,0.2706712042133386
812554,0.8262228301582194
812555,0.9120717816156325
812556,0.9963266786094089
812557,0.8365177939689885
812558,0.01611550586482062
812559,0.6542679556766672
812560,0.4773668044758014
812561,0.18384669600040437
812562,0.8306437077783304
812563,0.0959817669232323
812564,0.9411138729688869
812565,0.1983470214110517
812566,0.7840845967516494
812567,0.5543003305140473
812568,0.8076349981607526
812569,0.9548563670003335
812570,0.15441756818332605
812571,0.2700924320535234
812572,0.022412354259848152
812573,0.9383911607302228
812574,0.20790847007878696
812575,0.7307118110864812
812576,0.38277124101027804
812577,0.9240410072240046
812578,0.020363513930710418
812579,0.4023170212345737
812580,0.8294093198054917
812581,0.4830856226733308
812582,0.05912418522829507
812583,0.9760448433817892
812584,0.03196022651039209
812585,0.08475369113087276
812586,0.2787652142302197
812587,0.7289215101642358
812588,0.8195193986227073
812589,0.3009931477190671
812590,0.9269701996695728
812591,0.9709192076423315
812592,0.9514854819744192
812593,0.2260310254543009
812594,0.6918215773006255
812595,0.837408663498607
812596,0.06223333156427646
812597,0.6777908643551368
812598,0.3916602997144336
812599,0.8269361696151508
812600,0.8934161741675142
812601,0.5303362176243682
812602,0.7441052754960477
812603,0.19635553444159665
812604,0.3152040888564979
812605,0.6333380143452776
812606,0.27089536825159855
812607,0.5457514727662186
812608,0.53541596984325
812609,0.9895723519538236
812610,0.24359786130185668
812611,0.15869991920247428
812612,0.0724819817020969
812613,0.12209938014685688
812614,0.05191527604227886
812615,0.050848225696556545
812616,0.7962542187929096
812617,0.5112606604821373
812618,0.1778498559131721
812619,0.0037974332424090297
812620,0.0060126814056638105
812621,0.43609391544531884
812622,0.7715798751375936
812623,0.36776122252762056
812624,0.006990343416204533
812625,0.11763533892072035
812626,0.8479420918491167
812627,0.15897531346945054
812628,0.6419618872873426
812629,0.9277917385075862
812630,0.7998571508495362
812631,0.911031587994003
812632,0.24907987749473354
